city,lat,lng
HV5P4X3XM2JXI,-33.31961,-130.19004
FUN1J0DN3B06O,85.7748,58.21602
Y90FYC4USUF94,-10.40937,-19.47961
LRW5233RNVSR4,-5.96455,-96.63011
8K7DGLKSI6RSX,-12.68497,-84.63619
1SHOZB1Q1MEEF,67.07338,32.75021
AL6YNS5SGOTT8,-67.41354,-177.55792
4G1MCOAOGQ2HR,-42.67994,-44.15677
2611Z4YF6AA63,22.91775,34.38952
AHZEIK6E5W5TR,-43.85562,-86.72032
IM88EO0LLLRVL,24.86863,-76.45462
RXBM7WBLSGOOI,-0.05035,-17.08494
QQWKWE095QJBT,-41.40777,14.55314
3J3UCXA9AV7VB,23.03326,-170.01887
WSMO89QPZTWK5,-77.39962,-65.61618
9PVJMJYZVM3E4,63.42924,32.43748
TUANQOJ951IZX,-7.42174,142.17088
CMVC3M8L7MQ3S,3.26559,-49.79922
P2XUYK4SZFTJV,-14.63354,-134.12714
5MY8LZ0JWTBWQ,66.75104,56.3702
JH4GYHKSPZRSD,-73.69456,146.0191
CAKXY8SMRZTGK,89.65385,18.14419
O5O0VPI0RJGWG,77.11626,-115.47065
GAQO76EJ98U1Q,-71.81325,31.62978
9AB4MNC244UKJ,49.24517,139.67541
UMH1OWAQOPLOC,49.57907,16.73481
X0XQLFBII05XW,-72.25776,-164.89232
BBNPPPSTUSG4T,63.4362,-159.43651
077DDYN39SFK0,65.20868,34.36274
5JAX9S8P2S58M,-7.48464,68.00475
R8Z0WOTMPO8KZ,72.19828,-148.11351
OCIY4E9RQV1Q9,-68.72576,-157.32484
DD7OE7S4PYPM7,-73.12736,-24.23019
D2QC3YRAP7YIT,61.75416,-15.08775
YS8OF8BQKM39S,89.02161,59.0623
X5U02BQXPKQPU,60.35639,-65.16087
095ZXZ8T516PP,5.423,62.69417
D4K47K2YFXQC2,-9.89851,86.06616
500YC0PQOVOHD,11.22267,-164.70536
GEN4TMZ9HXN6K,-40.78419,170.5598
X0K32Z8K5TBI3,30.37342,-94.83179
XWECKZDC6WX0K,12.60767,-28.89802
4O8L07T7HS8UG,7.48097,-54.64991
PDESEZABEICKT,-87.10656,-23.68333
KO73P48GTAMLQ,57.64624,84.45789
ISX3O0ROLCT1O,13.18511,-149.07274
QYLMBLWC3ESDH,-73.50307,140.96787
GL1SO2N0KSRMJ,-38.37286,12.88399
5GB0WC42KU8FY,76.6856,-49.59516
9ZJ2A9VLAA1YC,-43.69741,-101.87988
T55UZY27ZV812,-1.54045,-100.19068
B3CD54D65R9YR,-68.69997,-159.03089
VNIII75E090ZN,8.05781,49.11956
YA4DPMHJ383VU,-1.95552,-3.90802
FDX9GSDT3JDTA,2.33694,-14.67782
MN7OMC717CV9N,68.64092,155.72075
T92KSO661A6ZX,-56.88053,68.48905
E7DRS1RI7OHVA,-54.1671,59.63975
CJ9E3SKMZFWJR,63.94387,59.20708
7UBGTEBLH9B8R,73.17611,169.35755
888Y98664SW25,-62.02989,-89.80925
0IHSW0Y700GYK,61.92173,23.79469
K6R9D4AHUZCR0,-89.91888,-140.36178
62BSQWP4Z2D2F,10.96315,143.49244
TRGFSGXTQTECL,-83.41496,-166.04212
583KJVQRLODE3,62.67673,-73.06532
EDOQHM4JV34W5,12.84247,-78.90858
VLPQAYOCE1QTP,47.15082,44.33165
HTP5QASEB9JZC,34.6138,-44.47143
H4M4P38DNK336,-72.97085,91.82803
2PJEFQ0LJT4VB,20.39134,-19.2275
40NMY6E415R8I,-7.06267,54.79647
EAYS9FB110MJB,-66.01504,-23.14224
VGBDY41P1336X,-68.1896,-105.21552
PXK7TADUCYM8H,-23.06652,-11.58285
TXI2AJXZ9SQXC,-3.70169,131.5484
ZG93TL9OGX3ZR,-24.9414,35.99357
KY8L2QXNVVR50,36.32594,-72.13874
